block_idx,model_ns,block_ns
237,10750,15375
238,11750,16458
239,11542,16584
240,11500,16292
241,11875,17125
242,12083,16875
243,10958,15917
244,11000,16333
245,11042,16167
246,11041,16250
247,12041,16542
248,11625,16666
249,10250,15042
250,12125,17042
251,12209,16875
252,12792,18750
253,13625,18458
254,11375,16583
255,11625,17250
256,11167,15958
257,11083,16167
258,11208,15917
259,10833,15709
260,11459,16292
261,11416,16084
262,11750,16667
263,11458,16625
264,12334,17250
265,11958,16625
266,11291,15916
267,11458,16500
268,10666,15500
269,11583,16125
270,11125,16042
271,10667,15500
272,10916,15667
273,11625,16458
274,13541,18875
275,11750,17375
276,12167,17833
277,11791,16875
278,11916,16500
279,10792,15625
280,11666,16708
281,11125,16625
282,11542,16500
283,11500,16292
284,11500,16250
285,13458,18541
286,11875,16542
287,11792,16708
288,11625,16667
289,11416,16208
290,10916,15750
291,11083,16209
292,10958,16500
293,11167,15875
294,11542,16583
295,11041,15708
296,12500,18084
297,11208,17042
298,12000,16791
299,11917,17125
300,11416,16333
301,11709,16583
302,11750,17000
303,11125,16584
304,11833,16875
305,11000,15709
306,11000,15542
307,13458,18708
308,12791,17750
309,12250,17292
310,11375,16375
311,11208,16333
312,12667,17500
313,11958,16875
314,11709,16791
315,11083,16084
316,10709,15417
317,11125,16167
318,13209,18333
319,13500,18084
320,11917,16500
321,11166,16083
322,10292,15084
323,11500,16583
324,11541,16750
325,10750,15542
326,11083,16000
327,11042,16750
328,11250,16250
329,11750,16541
330,12750,17375
331,11041,16584
332,12958,17750
333,12250,17709
334,12000,17666
335,12708,18083
336,11875,17334
337,12375,18416
338,11125,16708
339,11000,16500
340,14042,20250
341,11042,15833
342,11083,15500
343,10667,15792
344,11584,16875
345,12542,17542
346,12917,18417
347,12084,17958
348,11375,17417
349,10750,16208
350,11125,16459
351,12750,19042
352,12042,17334
353,12833,18291
354,11833,16792
355,13375,18917
356,11625,17958
357,11792,17709
358,12125,17459
359,12709,17667
360,11958,17375
361,12167,17417
362,12625,18208
363,11666,16875
364,11625,17541
365,12709,18125
366,12709,19416
367,12000,17000
368,12584,18208
369,13250,18042
370,11792,17083
371,12583,17542
372,13125,19125
373,13500,19417
374,11667,17041
375,12917,17750
376,12000,18459
377,12542,17959
378,11584,16833
379,13000,17917
380,12500,17416
381,10541,15916
382,12000,17209
383,12292,16833
384,13250,20083
385,10708,16209
386,11500,16292
387,11666,17541
388,12709,17458
389,10542,15334
390,11583,16667
391,11459,16750
392,12166,17500
393,11833,16708
394,11417,16375
395,11750,18292
396,11917,17833
397,10625,15458
398,10750,16208
399,11750,16542
400,11916,16500
401,11458,16459
402,11500,16458
403,11083,17458
404,11250,16167
405,11166,16250
406,11625,17125
407,11167,16041
408,11459,16834
409,11375,16167
410,12958,17916
411,11333,16334
412,12041,17833
413,10792,15500
414,11541,16458
415,13333,19000
416,12291,18375
417,13000,19292
418,11208,16792
419,11834,17167
420,12292,17375
421,13167,18291
422,11208,17416
423,10250,15500
424,10416,15916
425,12083,17417
426,10417,16125
427,11625,16750
428,12000,17875
429,12208,17000
430,12625,18542
431,10083,15208
432,9792,15541
433,9917,15583
434,12333,18041
435,10250,15459
436,10084,15667
437,12667,17666
438,11917,16750
439,13208,19875
440,10375,15291
441,11458,17709
442,11500,18000
443,12334,17958
444,12042,16875
445,11167,16750
446,12792,18208
447,12541,18541
448,12166,18292
449,11875,17333
450,13458,19792
451,11708,18084
452,11875,18167
453,12666,18125
454,12750,18583
455,11459,17292
456,12666,18041
457,13666,19458
458,12083,17084
459,10792,16208
460,12875,19250
461,11042,17500
462,10375,15125
463,12250,17583
464,11333,16583
465,11459,16917
466,14125,19458
467,11917,17709
468,10959,16416
469,12292,18458
470,11583,18542
471,11833,17750
472,12542,19125
473,10833,15416
474,11541,16042
475,10917,15791
476,11667,16333
477,12958,18875
478,11458,16791
479,13042,18334
480,12959,18083
481,12167,17625
482,12166,17708
483,13750,20958
484,11667,16250
485,12166,17666
486,11417,16667
487,12125,16958
488,11250,16500
489,11167,16209
490,11375,16834
491,12042,16750
492,10750,16000
493,11875,17459
494,13333,20792
495,11416,16125
496,11292,16500
497,12125,16875
498,12708,17708
499,13500,19083
500,12208,17417
501,12209,18000
502,11083,16125
503,12583,17917
504,12333,17250
505,12084,18417
506,11583,17000
507,10917,16750
508,10709,15500
509,10708,15667
510,11875,17542
511,13083,17833
512,12250,17208
513,12375,17541
514,12334,17459
515,12167,18208
516,13000,20375
517,11250,15834
518,10834,16375
519,10542,15333
520,14000,19833
521,11791,17000
522,11292,16708
523,11667,17625
524,13167,18125
525,10583,15916
526,12625,17916
527,13041,19625
528,11041,16084
529,11958,17292
530,11750,17584
531,12042,17084
532,10334,15042
533,11834,16916
534,11208,16667
535,10917,15959
536,12583,18125
537,11208,16542
538,12666,18625
539,10042,14667
540,12292,17333
541,12541,17250
542,11958,16791
543,13917,18958
544,11500,16500
545,11875,17041
546,13083,17875
547,11416,16167
548,11459,16000
549,10834,18292
550,11417,16667
551,12750,18167
552,12083,17416
553,11958,17667
554,11458,16875
555,13417,19167
556,13458,19125
557,11458,16708
558,12250,17792
559,10625,15500
560,13417,21000
561,11000,15542
562,10833,15333
563,11000,16417
564,11208,15959
565,12083,16958
566,11291,16125
567,12125,17334
568,11333,16417
569,12333,17416
570,10750,15541
571,155708,161708
572,11917,16708
573,12166,17458
574,11958,16875
575,10417,15833
576,10875,16042
577,11958,16792
578,12417,17791
579,12125,17375
580,12042,17292
581,12125,17250
582,144291,150417
583,12166,16667
584,12959,18292
585,11084,15666
586,11084,15958
587,11041,16125
588,11958,17208
589,12167,17583
590,11500,16459
591,10833,15917
592,10792,15917
593,11291,16666
594,11541,16083
595,12000,17084
596,13500,18209
597,12417,17875
598,12750,17417
599,12000,17458
600,12875,18208
601,11833,16833
602,10917,16375
603,11375,16500
604,11000,16000
605,13417,18791
606,12083,17041
607,12250,17667
608,11250,15917
609,12333,17375
610,10750,15375
611,10417,15584
612,11458,16083
613,10916,15916
614,11000,15583
615,11000,16458
616,12500,17750
617,12167,17375
618,11042,16375
619,11167,15666
620,10917,15708
621,11125,16250
622,11542,17125
623,10375,15333
624,11417,16250
625,12041,16958
626,12083,16667
627,12458,17375
628,12625,17750
629,11583,16625
630,12083,16625
631,10750,15417
632,11458,16625
633,12250,17209
634,10875,15583
635,11917,16375
636,11500,16708
637,11000,15584
638,14167,19250
639,12583,17708
640,13083,18167
641,12875,18125
642,11417,16209
643,11500,16458
644,10833,16167
645,11250,16042
646,12209,16708
647,10541,15167
648,11125,16083
649,13834,18792
650,11625,16917
651,12041,16875
652,11458,16209
653,11917,17250
654,10792,15583
655,11167,16166
656,11792,16750
657,10833,15708
658,11833,16333
659,10625,15459
660,12416,17584
661,12333,17541
662,12416,17375
663,11250,16250
664,11458,16292
665,11292,16000
666,10875,15583
667,11792,16500
668,12166,17375
669,11167,15667
670,11500,16250
671,13084,18250
672,11625,16833
673,11583,16959
674,11792,17000
675,11084,16083
676,11084,15667
677,10833,15750
678,11042,15500
679,10667,15333
680,10708,15292
681,11166,15709
682,12000,16792
683,11416,16458
684,11375,16416
685,10833,16167
686,11458,16125
687,11042,15625
688,11500,16333
689,10833,15917
690,10542,15042
691,12167,17125
692,10875,16291
693,12417,17417
694,12416,17334
695,11833,16667
696,11042,15750
697,11084,15959
698,11500,16583
699,11208,16084
700,11958,16792
701,12083,17083
702,11167,16500
703,11833,17375
704,11833,17500
705,11583,16583
706,13167,18583
707,12250,17709
708,11458,16916
709,12583,17791
710,11458,17042
711,10666,16375
712,12875,17916
713,11167,16792
714,12083,17291
715,12333,17708
716,10833,16334
717,11000,16167
718,12583,17583
719,13250,18792
720,11875,17042
721,12250,16958
722,11459,16833
723,11167,15833
724,14125,19333
725,12916,18500
726,11083,16042
727,12500,17875
728,12292,17459
729,13208,19000
730,12375,17542
731,10750,16333
732,11542,16125
733,12417,17583
734,12750,18375
735,12541,18084
736,13292,18750
737,13000,18250
738,12916,19000
739,12125,17084
740,12167,17416
741,12584,17833
742,11500,16542
743,12375,17583
744,11583,16125
745,12958,17666
746,12791,17791
747,12166,16792
748,12792,19208
749,12500,17250
750,13125,18542
751,12292,17709
752,12958,18625
753,12625,17417
754,11583,16708
755,11291,16209
756,10875,16250
757,12958,17792
758,11166,16333
759,12542,19041
760,11750,16584
761,12125,17750
762,11916,16709
763,11875,16875
764,11292,16250
765,11583,16500
766,11708,16875
767,11750,17000
768,12208,17292
769,11500,16084
770,12375,17000
771,12250,17541
772,11625,16833
773,10625,15458
774,11959,17750
775,12291,17084
776,11584,16792
777,11291,16125
778,11666,16084
779,11708,17458
780,11667,17541
781,11000,16042
782,10750,15750
783,10583,15833
784,10958,16042
785,11541,16625
786,11791,17041
787,10708,16500
788,11875,17083
789,11208,16750
790,10958,15958
791,12209,17125
792,11792,17042
793,12416,18625
794,11958,17334
795,11666,16709
796,12042,17833
797,11292,16959
798,11000,17541
799,10250,15750
800,11084,17291
801,10833,16167
802,10208,15167
803,11833,17167
804,11708,16917
805,10916,16125
806,10292,16250
807,10209,15666
808,9959,15375
809,11625,16542
810,11334,16542
811,10958,16000
812,13125,18583
813,11167,17000
814,12084,17041
815,13625,19875
816,10042,14917
817,11667,17750
818,13000,19167
819,12791,17917
820,11250,16083
821,12000,18041
822,14000,19917
823,11291,16875
824,11209,16750
825,14458,20875
826,11875,17833
827,11708,16458
828,11833,16792
829,12583,18000
830,13417,19333
831,11084,16292
832,11917,16959
833,11667,17500
834,12292,17750
835,12125,17833
836,13125,19667
837,12125,17542
838,10583,15875
839,13125,19125
840,12209,18667
841,12791,17959
842,14208,19584
843,10875,15709
844,12791,18500
845,13375,18292
846,11916,17792
847,13458,19125
848,10250,15375
849,10583,15875
850,11500,16541
851,11250,16208
852,12125,17625
853,12792,18833
854,10792,15917
855,14000,19500
856,13167,18625
857,11958,16459
858,12209,18667
859,11667,17041
860,12000,17375
861,12000,18209
862,11500,16875
863,10417,15375
864,10833,15875
865,11792,16958
866,11625,16167
867,12417,17125
868,12042,17583
869,13291,20292
870,11125,16541
871,11625,17167
872,12375,17291
873,13250,18750
874,11917,17042
875,12791,18041
876,12167,17042
877,11333,16583
878,11041,15792
879,12666,18542
880,11791,17958
881,11667,16916
882,10667,17125
883,10042,15166
884,10500,15000
885,11500,16833
886,12666,17417
887,11625,17042
888,12125,16875
889,12541,17917
890,12458,18000
891,11750,19333
892,10833,16708
893,11084,16125
894,11750,17375
895,13375,18459
896,11583,16750
897,13250,18459
898,12291,17667
899,11667,16792
900,11083,16833
901,11750,17667
902,13042,19625
903,12375,17333
904,10875,15834
905,11834,17000
906,11375,17125
907,11541,16708
908,11625,16750
909,11167,16541
910,11292,16833
911,11667,16458
912,11333,16292
913,12458,19041
914,11041,16958
915,11958,17625
916,11666,16750
917,12125,17333
918,13667,18834
919,12042,17250
920,12333,17125
921,11458,16000
922,12166,17125
923,11875,16500
924,14417,20542
925,10625,15417
926,12875,18000
927,12708,17958
928,10917,16375
929,11666,16625
930,12084,17542
931,11125,17083
932,11958,16833
933,11417,16750
934,11959,17542
935,12709,19917
936,10709,15625
937,10792,15833
938,11125,15917
939,13333,18791
940,11208,16250
941,12375,17334
942,10459,15334
943,11959,16834
944,11250,16292
945,11542,17000
946,13917,20416
947,11583,16042
948,10417,15625
949,10750,15666
950,11291,16083
951,12375,17167
952,10583,15959
953,11667,17708
954,12042,17333
955,11792,16792
956,10500,15625
957,12542,18000
958,10666,15458
959,12125,17625
960,11459,16208
961,12292,17583
962,11583,16542
963,11625,16375
964,11458,16500
965,10958,15916
966,11667,16375
967,11125,15958
968,12584,18750
969,12875,18334
970,13834,19083
971,13875,19167
972,11416,17125
973,11667,16750
974,11125,15750
975,10542,15375
976,10709,15250
977,11000,15542
978,11959,16500
979,12292,18583
980,10500,15291
981,12541,18291
982,11500,17167
983,11625,16750
984,11125,15875
985,11500,16500
986,10708,15833
987,11458,16250
988,10875,15750
989,10833,15875
990,14042,136750
991,10584,16167
992,11292,16334
993,11792,17334
994,12500,17083
995,11583,16833
996,10375,14959
997,11042,16167
998,11917,16458
999,10750,15500
1000,11167,16000
1001,133959,139125
1002,10875,16167
1003,11625,16791
1004,12834,17750
1005,11083,15917
1006,11542,16791
1007,11333,16125
1008,11500,16625
1009,11459,16250
1010,11042,16042
1011,11709,16375
1012,11000,15708
1013,12500,17709
1014,11916,16958
1015,12417,17167
1016,11417,16208
1017,11167,15834
1018,10958,15709
1019,11042,15875
1020,10792,15333
1021,11708,16250
1022,10959,15583
1023,11375,16375
1024,12625,17958
1025,12625,17458
1026,11625,16708
1027,11958,17625
1028,11333,15875
1029,11250,16417
1030,10334,15167
1031,12500,17083
1032,10959,15500
1033,11292,16292
1034,12125,17167
1035,13958,19750
1036,10833,15708
1037,11791,16875
1038,11667,16333
1039,11000,15583
1040,11750,16375
1041,11625,16875
1042,11833,16875
1043,11458,16625
1044,12000,16875
1045,11958,16500
1046,13375,19083
1047,11791,16834
1048,10791,15625
1049,11417,16292
1050,11208,15750
1051,11042,16500
1052,11417,16000
1053,11792,16541
1054,10208,15208
1055,11375,16041
1056,11875,16542
1057,12667,17791
1058,11625,16916
1059,11833,16333
1060,10750,16083
1061,10750,15667
1062,11583,16584
1063,11709,17000
1064,10708,15500
1065,10417,15125
1066,11291,16000
1067,11459,16459
1068,13125,18584
1069,11417,16208
1070,10583,16000
1071,11083,16083
1072,12250,17625
1073,11542,16416
1074,11000,16167
1075,12500,19000
1076,12292,17958
1077,12417,17875
1078,12000,17416
1079,11875,16667
1080,12916,18875
1081,12583,17959
1082,11500,17000
1083,10333,15750
1084,13166,18250
1085,10625,15375
1086,10583,14917
1087,11459,16458
1088,11042,15750
1089,12667,18042
1090,12333,18125
1091,11875,17250
1092,12417,19000
1093,11166,15834
1094,12542,17333
1095,13583,19125
1096,12333,17833
1097,11917,16875
1098,11916,17334
1099,12542,18833
1100,11833,17375
1101,12625,17833
1102,12000,17375
1103,12459,17708
1104,13042,18458
1105,12625,17584
1106,11417,17125
1107,13375,18917
1108,13000,18625
1109,12084,18583
1110,12250,17375
1111,11208,16250
1112,13583,18375
1113,12625,18167
1114,11333,16458
1115,11958,17167
1116,11459,17041
1117,12000,17084
1118,12458,17459
1119,12500,17417
1120,12458,17834
1121,11917,17167
1122,12083,16708
1123,12708,17666
1124,11875,17708
1125,12125,17084
1126,12333,17334
1127,11667,17250
1128,11958,16708
1129,12334,17375
1130,12625,17834
1131,12291,17500
1132,12458,18458
1133,11959,16917
1134,12333,17666
1135,12833,18084
1136,12459,17958
1137,13667,18667
1138,11875,16541
1139,12458,17417
1140,12209,17708
1141,11709,17084
1142,12375,18042
1143,11791,17542
1144,12834,17583
1145,13875,19167
1146,12000,17416
1147,10917,15375
1148,11125,15833
1149,11584,16250
1150,11792,16667
1151,11917,17583
1152,12875,18083
1153,13708,18750
1154,11292,16792
1155,12417,17375
1156,12083,17334
1157,11750,16834
1158,11958,18500
1159,13083,18916
1160,12375,17291
1161,12209,17250
1162,11667,17083
1163,12000,17208
1164,11458,16417
1165,12250,17041
1166,12125,16833
1167,12417,17542
1168,12917,18875
1169,11084,16292
1170,12417,19209
1171,12333,18916
1172,12791,19083
1173,11375,16667
1174,12167,18250
1175,11208,16334
1176,10834,16250
1177,9667,14167
1178,10792,15583
1179,9833,14458
1180,9500,13750
1181,9542,13792
1182,9459,13750
1183,9500,13667
1184,9541,13833
1185,9500,13791
1186,9542,13792
1187,9458,13750
1188,9542,13875
1189,9709,14292
1190,9667,13958
1191,9542,13833
1192,9583,13875
1193,9541,13916
1194,9541,13875
1195,9583,13916
1196,9583,13916
1197,9541,13708
1198,9542,13792
1199,9584,14000
1200,10083,14667
1201,10625,15375
1202,9958,14750
1203,10000,14375
1204,9541,13875
1205,10000,14875
1206,9667,13958
1207,9917,14250
1208,9583,14000
1209,9958,14417
1210,9542,13959
1211,9958,14292
1212,9500,13916
1213,9541,13833
1214,9542,13917
1215,9584,13833
1216,9541,13875
1217,9500,13875
1218,9583,13916
1219,9625,13958
1220,9500,13792
1221,9500,13833
1222,10417,14750
1223,10458,15208
1224,9917,14334
1225,9916,14292
1226,9625,13875
1227,9875,14333
1228,9625,13916
1229,9875,14250
1230,9625,13959
1231,9917,14250
1232,9625,13875
1233,10000,14417
1234,9583,13834
1235,10125,14583
1236,9625,13833
1237,9917,14375
1238,9583,13875
1239,9959,14416
1240,9625,13875
1241,10084,14541
1242,9625,13917
1243,9875,14292
1244,9875,14292
1245,9458,13708
1246,9500,13833
1247,9583,13916
1248,9541,13875
1249,9625,13875
1250,9542,13875
1251,9542,13834
1252,9541,13834
1253,9542,13791
1254,9583,13916
1255,9917,15125
1256,9792,14875
1257,9542,13875
1258,9584,13917
1259,9625,13833
1260,9583,13917
1261,9542,13833
1262,9459,13791
1263,10166,14459
1264,9875,14166
1265,9500,13792
1266,10083,14792
1267,9667,14041
1268,9958,14375
1269,9917,14250
1270,9917,14375
1271,9834,14250
1272,9875,14125
1273,9959,14417
1274,9917,14375
1275,10000,14333
1276,9917,14333
1277,9875,14209
1278,10125,14541
1279,9958,14375
1280,9958,14375
1281,10042,14458
1282,9583,13875
1283,9875,14250
1284,9916,14375
1285,9834,14250
1286,9875,14209
1287,9959,14375
1288,9959,14333
1289,9833,14167
1290,9916,14292
1291,9917,14291
1292,9917,14333
1293,10000,14375
1294,9959,14459
1295,9875,14250
1296,9917,14250
1297,9875,14333
1298,9833,14125
1299,9875,14250
1300,9625,13917
1301,9500,13792
1302,9542,13917
1303,9541,13917
1304,9625,14000
1305,9541,13833
1306,9583,13958
1307,9583,13917
1308,10500,15333
1309,13417,18500
1310,13166,19375
1311,11708,17750
1312,12416,18375
1313,13583,18792
1314,12042,17458
1315,12916,17541
1316,12000,17042
1317,12667,17875
1318,12041,16958
1319,12416,17167
1320,11708,16833
1321,13500,20083
1322,12208,17459
1323,13125,18083
1324,11792,17208
1325,10708,16334
1326,10500,15542
1327,12542,17292
1328,11708,16500
1329,11500,16208
1330,11875,16625
1331,12250,17416
1332,11917,17916
1333,10833,15833
1334,11583,16375
1335,12041,17084
1336,10958,16625
1337,11834,16958
1338,11208,17375
1339,11083,15542
1340,12666,17792
1341,12542,17209
1342,10500,15083
1343,12166,18625
1344,11000,15917
1345,12000,16458
1346,11583,16541
1347,12333,17500
1348,10958,16791
1349,11417,16208
1350,11000,15833
1351,10542,15125
1352,10708,15916
1353,12667,17458
1354,12250,18625
1355,11833,16667
1356,11875,17250
1357,10250,15500
1358,11500,16459
1359,13708,18541
1360,12041,17959
1361,11041,16125
1362,11375,16458
1363,11291,16583
1364,11458,16708
1365,13291,19708
1366,10959,16416
1367,11125,16041
1368,10417,16291
1369,10875,16208
1370,11375,16250
1371,11084,15791
1372,11917,16666
1373,11625,17042
1374,10333,15500
1375,10250,15417
1376,11542,17917
1377,10042,15250
1378,10167,15084
1379,12458,17750
1380,10166,15083
1381,11291,16333
1382,11458,17375
1383,13458,19000
1384,11583,17375
1385,11750,17208
1386,11333,16834
1387,12875,19583
1388,12166,17625
1389,12333,17083
1390,11916,17125
1391,12291,18292
1392,11708,17625
1393,11625,17416
1394,12750,18417
1395,12750,18333
1396,13375,18417
1397,12416,17584
1398,13375,19458
1399,11208,16750
1400,10875,16209
1401,12042,17667
1402,13083,18291
1403,11708,17708
1404,12750,17625
1405,11208,16125
1406,11750,16625
1407,12667,18083
1408,12875,18167
1409,12708,19500
1410,11708,16500
1411,13334,18500
1412,11459,17167
1413,11375,17125
1414,13375,18708
1415,14250,19417
1416,11333,16459
1417,10958,16333
1418,11167,16417
1419,12000,17584
1420,12375,18083
1421,10917,15917
1422,12375,17958
1423,11000,16375
1424,12917,18250
1425,11875,16625
1426,12500,17250
1427,12334,17500
1428,13042,18334
1429,12667,18125
1430,11208,16917
1431,13334,21125
1432,11042,16250
1433,11583,16417
1434,11292,16000
1435,11917,16917
1436,12709,17375
1437,12541,18334
1438,11083,16542
1439,11209,16292
1440,11292,16292
1441,11917,17250
1442,11250,17875
1443,11500,16500
1444,13458,18708
1445,11458,16250
1446,10708,16083
1447,12667,17917
1448,11625,17250
1449,11000,15833
1450,11417,16875
1451,10958,16167
1452,10167,15500
1453,11334,16209
1454,12042,16625
1455,12500,18000
1456,11625,16708
1457,11625,17334
1458,11709,17375
1459,11875,17500
1460,12084,16875
1461,11500,17417
1462,10042,15250
1463,12334,17792
1464,17416,168375
1465,12000,16916
1466,12250,16791
1467,12208,17833
1468,10750,16375
1469,10958,16417
1470,12334,17875
1471,11834,16667
1472,12542,17500
1473,11042,16583
1474,11709,17541
1475,11750,16666
1476,13375,18167
1477,12291,17458
1478,10792,15875
1479,11500,16959
1480,11750,17166
1481,12000,17292
1482,11959,17167
1483,11417,16416
1484,10875,16250
1485,11917,17583
1486,12334,17041
1487,11708,16958
1488,11875,16500
1489,11625,17291
1490,11208,16375
1491,12125,17458
1492,11666,17709
1493,10458,15292
1494,10167,15041
1495,11458,16625
1496,12334,17708
1497,12292,17250
1498,12416,18083
1499,11458,16250
1500,11292,16750
1501,11250,16667
1502,11500,16500
1503,11750,16792
1504,12541,17292
1505,11292,16708
1506,12417,17417
1507,13375,18375
1508,12417,17417
1509,12583,17416
1510,13000,18625
1511,12833,17291
1512,12334,17417
1513,10917,16750
1514,12166,18291
1515,10500,15500
1516,11208,15667
1517,11500,16458
1518,13125,17917
1519,144500,150292
1520,11083,15542
1521,13000,18250
1522,13125,18834
1523,10666,15958
1524,12709,18500
1525,11791,16834
1526,13959,18959
1527,11042,16583
1528,11959,17208
1529,12125,17792
1530,13833,19500
1531,12792,18500
1532,12792,18375
1533,11833,17042
1534,12667,18416
1535,12084,17083
1536,12625,18000
1537,11958,17416
1538,12542,18000
1539,11541,16250
1540,11458,16209
1541,11667,16500
1542,12916,17958
1543,13666,19458
1544,11584,16834
1545,10667,16000
1546,13375,18041
1547,12959,19750
1548,12917,19750
1549,11333,16583
1550,12333,18417
1551,12125,17125
1552,11917,17250
1553,11542,16667
1554,11625,16375
1555,11708,16667
1556,10750,16791
1557,11833,17042
1558,11084,16167
1559,11750,16875
1560,11500,16458
1561,11375,16542
1562,12083,18042
1563,12334,16875
1564,12083,17167
1565,11875,17333
1566,13000,17875
1567,12042,17625
1568,12166,18584
1569,11250,16208
1570,11959,18125
1571,13167,19250
1572,13166,18375
1573,12292,17792
1574,12625,18000
1575,10166,15209
1576,9584,13791
1577,9542,14125
1578,9541,13875
1579,9542,13791
1580,10167,14375
1581,9583,13875
1582,9542,13833
1583,9541,13833
1584,9500,13708
1585,9625,13916
1586,10084,15125
1587,10625,14958
1588,10041,14416
1589,9916,14500
1590,10042,14416
1591,10000,14458
1592,10041,14417
1593,10042,14666
1594,10000,14375
1595,10000,14416
1596,10042,14333
1597,10166,14667
1598,9541,13875
1599,9542,13875
1600,9500,13791
1601,9500,13875
1602,9542,13917
1603,9500,13792
1604,9750,14125
1605,9542,13792
1606,9542,13916
1607,9458,13709
1608,10459,14791
1609,10042,14709
1610,10208,14750
1611,10000,14541
1612,10083,15000
1613,9959,14291
1614,9958,14291
1615,9917,14250
1616,10000,14292
1617,10041,14458
1618,10041,14416
1619,9958,14375
1620,10083,14541
1621,10041,14500
1622,9916,14292
1623,10000,14416
1624,10042,14333
1625,9959,14333
1626,10000,14375
1627,10208,14792
1628,10042,14375
1629,9916,14709
1630,9875,14583
1631,9584,13917
1632,9584,13958
1633,9542,13875
1634,9542,13792
1635,9541,13875
1636,9500,13792
1637,9542,13834
1638,9792,14125
1639,9583,13917
1640,9542,13791
1641,10000,14833
1642,9625,14209
1643,9583,14000
1644,9542,13833
1645,10084,14792
1646,9917,14375
1647,9833,14209
1648,9917,14333
1649,9958,14584
1650,9959,14208
1651,9875,14292
1652,9875,14292
1653,9584,14167
1654,9583,13917
1655,9500,13791
1656,9584,13917
1657,9542,13875
1658,10250,14667
1659,10041,14709
1660,10042,14417
1661,9917,14292
1662,9958,14417
