block_idx,model_ns,block_ns
677,3167,8084
678,3959,8583
679,3167,8958
680,3208,8666
681,3125,8000
682,2875,7792
683,3167,8416
684,3000,8291
685,3167,7625
686,3708,8458
687,3333,8083
688,3625,8875
689,3375,8375
690,3375,8083
691,3375,7833
692,3250,9166
693,3959,8500
694,3875,8584
695,2916,7792
696,3375,7917
697,3542,8542
698,3125,8042
699,3625,8666
700,3209,8625
701,3084,9125
702,3250,8875
703,3167,8500
704,3333,8500
705,3167,8916
706,3125,9292
707,3333,8792
708,3417,7916
709,2958,8834
710,3416,8667
711,3167,7667
712,3125,8625
713,3375,9459
714,3417,8000
715,2958,7500
716,3208,9084
717,3583,9125
718,3417,9458
719,3792,8500
720,2709,8041
721,2875,7958
722,3375,8250
723,2791,10083
724,2875,40584
725,2834,7875
726,3500,8625
727,2875,8625
728,3166,8125
729,3792,8250
730,3125,7917
731,3000,8000
732,3500,8208
733,2958,7917
734,3667,9333
735,3375,8833
736,2916,7583
737,3167,8000
738,2917,7792
739,3125,8125
740,3334,8417
741,3208,8292
742,3583,8500
743,3709,8375
744,3000,7916
745,2791,8167
746,3250,8917
747,3083,7666
748,3208,8292
749,3291,7834
750,2958,7500
751,3167,7667
752,3000,7500
753,3500,8000
754,3250,7708
755,2917,7625
756,2625,7875
757,2875,8292
758,3042,7792
759,3166,7917
760,3000,7791
761,3042,7958
762,3708,8709
763,3416,8125
764,3333,7708
765,3542,8583
766,3083,7667
767,2875,8833
768,3500,8541
769,3000,8250
770,2917,7375
771,3250,7750
772,3000,7708
773,2917,7417
774,3125,7666
775,3250,7792
776,3542,8083
777,3458,8292
778,3333,9625
779,3708,8375
780,3250,8292
781,2917,8542
782,3000,7792
783,3000,7750
784,2875,7417
785,2917,8333
786,3292,8000
787,3125,7667
788,2958,7459
789,2625,8500
790,3209,8167
791,3208,8083
792,3000,7750
793,3292,7833
794,2916,7417
795,3041,7541
796,3041,7750
797,3167,8000
798,2958,7708
799,3209,7916
800,2625,8000
801,2959,8083
802,3250,7958
803,3125,7792
804,2958,7792
805,3000,7458
806,3167,7667
807,3000,7708
808,2917,7500
809,3167,7875
810,3208,8167
811,2875,8916
812,3083,8250
813,3334,8125
814,3000,7500
815,3000,7666
816,3209,7708
817,2916,7834
818,3000,7666
819,3041,7625
820,2875,7542
821,2917,7750
822,2625,9167
823,3000,7708
824,2958,7917
825,3042,7584
826,3000,7667
827,2875,7583
828,3209,7708
829,3042,7500
830,3250,8250
831,2959,7542
832,3208,7917
833,3042,8917
834,2792,7084
835,3042,8209
836,3625,8458
837,3417,8166
838,3000,7834
839,2958,7625
840,3000,7500
841,3000,7417
842,3542,8042
843,3167,7834
844,3083,9500
845,3208,7667
846,3250,8292
847,3083,7791
848,3458,9125
849,3084,7791
850,3000,8125
851,3000,7958
852,3292,8209
853,2666,9333
854,3084,7833
855,3042,9500
856,2875,7166
857,3583,8333
858,3375,7792
859,2708,7500
860,2834,8042
861,3083,8125
862,3166,8792
863,3125,8125
864,2958,8084
865,3417,8083
866,2792,9084
867,2792,8292
868,2916,9084
869,3042,8250
870,2750,8417
871,2958,8375
872,3208,8750
873,3209,8667
874,2958,8000
875,3292,8166
876,3250,8666
877,2750,9167
878,3584,8291
879,2917,7875
880,3667,8584
881,3125,7625
882,2959,8208
883,3167,8500
884,3000,7917
885,3084,7584
886,2959,7375
887,3250,7916
888,3417,10000
889,2875,7625
890,3250,8000
891,3000,8000
892,3292,8083
893,2833,8125
894,3000,7792
895,3584,8667
896,3000,7500
897,3375,9125
898,3208,8125
899,3083,10083
900,3333,8334
901,3125,8333
902,3209,7916
903,2958,8042
904,3625,8292
905,3208,8625
906,3375,8083
907,3208,8208
908,3167,7917
909,3417,8125
910,3333,9666
911,3250,8000
912,3250,8709
913,3167,7875
914,2667,8208
915,3084,7709
916,3167,7958
917,3209,7916
918,3000,7458
919,3000,7875
920,2917,7375
921,131375,136458
922,3000,8209
923,2666,9000
924,3250,8000
925,3375,8334
926,2959,8625
927,3000,7833
928,3167,8167
929,3167,8417
930,2959,7875
931,2958,8125
932,2958,7625
933,3916,9333
934,3000,7417
935,3500,8417
936,3000,8792
937,3292,8416
938,3833,9500
939,3625,9917
940,3209,8250
941,3250,9458
942,3667,9041
943,3125,8917
944,3875,9333
945,2792,8166
946,3666,8625
947,3666,8875
948,3583,9750
949,3125,8042
950,3333,8500
951,3292,7791
952,3625,8875
953,3208,8000
954,3917,9333
955,3375,8792
956,3167,8084
957,2916,8208
958,3208,8625
959,3250,7833
960,3375,8791
961,3458,8875
962,3292,8917
963,2917,9125
964,3417,8791
965,3583,9000
966,3084,8667
967,3458,8584
968,3208,7959
969,3208,8250
970,3250,8916
971,3125,8791
972,3875,8500
973,2667,7709
974,3417,8125
975,3166,7667
976,3250,8667
977,3209,8333
978,2875,7584
979,2958,7667
980,3417,8375
981,3458,8583
982,3042,7791
983,3375,8291
984,3500,8000
985,2958,8084
986,2958,8667
987,3334,9125
988,3417,9250
989,3041,8000
990,3667,9542
991,4209,9666
992,3834,9250
993,2959,8167
994,4083,9000
995,3833,9292
996,3417,9750
997,3125,7917
998,2917,8500
999,3042,7917
1000,3333,7875
1001,2833,7542
1002,2875,7333
1003,3042,8209
1004,3416,9125
1005,3208,7708
1006,2917,8084
1007,3167,7875
1008,3459,8542
1009,3250,8416
1010,2792,8416
1011,2917,7667
1012,3416,8417
1013,3208,8166
1014,3458,8167
1015,3250,8042
1016,3125,8584
1017,3250,8250
1018,3416,8458
1019,3667,9000
1020,3209,7875
1021,3166,8542
1022,3375,8375
1023,3000,8625
1024,3458,8125
1025,3167,8666
1026,2917,9583
1027,3334,9375
1028,3208,8417
1029,2791,8500
1030,3375,9250
1031,3208,9041
1032,3083,7833
1033,2833,7042
1034,2584,6875
1035,2750,7000
1036,2541,6833
1037,2584,6833
1038,2542,6875
1039,2542,6792
1040,2542,6875
1041,2542,7000
1042,2500,6792
1043,2625,7833
1044,2542,6791
1045,2542,6875
1046,2625,6833
1047,2541,6833
1048,2583,7000
1049,2584,6875
1050,2583,6833
1051,2584,6791
1052,2542,6792
1053,2542,6875
1054,2958,7750
1055,2584,7000
1056,2542,6750
1057,2500,6792
1058,2500,6792
1059,2500,6833
1060,2625,6875
1061,2583,6917
1062,2542,6833
1063,2500,6750
1064,2541,6792
1065,2625,6917
1066,2583,6833
1067,2542,6875
1068,2584,6916
1069,2542,6833
1070,2500,6833
1071,2542,6875
1072,2709,7041
1073,2500,6750
1074,2542,6834
1075,2500,6791
1076,2625,6875
1077,2500,6833
1078,2500,6791
1079,2583,6875
1080,2500,6750
1081,2583,6833
1082,2667,6958
1083,2542,6833
1084,2542,6750
1085,2542,6833
1086,2500,6917
1087,3083,7417
1088,2667,6958
1089,2542,6791
1090,2541,6792
1091,2625,6875
1092,2584,6958
1093,2500,6792
1094,2542,6750
1095,2584,6875
1096,2500,6750
1097,2500,6792
1098,2625,7000
1099,3125,7459
1100,2542,6833
1101,2959,7250
1102,2542,7000
1103,2958,7167
1104,2542,6834
1105,2666,7042
1106,2625,7000
1107,2584,6750
1108,2541,6792
1109,2584,6958
1110,2583,6833
1111,2541,6833
1112,2583,6875
1113,2583,6875
1114,2542,6875
1115,2584,6875
1116,2542,6833
1117,2541,6833
1118,2584,6750
1119,2500,6791
1120,2833,7458
1121,2584,6875
1122,2583,6875
1123,2583,6917
1124,2583,6792
1125,2584,7125
1126,2667,6916
1127,2542,6792
1128,2583,6875
1129,2542,6834
1130,2625,7000
1131,2667,7083
1132,2625,7542
1133,2625,7375
1134,2542,6834
1135,2500,6792
1136,2583,6833
1137,2500,6750
1138,2541,6792
1139,2500,6875
1140,2583,6875
1141,2500,6750
1142,3083,7417
1143,2625,6917
1144,2584,6834
1145,2542,6875
1146,2542,6791
1147,2500,6834
1148,2542,6875
1149,2542,6792
1150,2584,6916
1151,3166,7625
1152,2542,6833
1153,3042,7375
1154,2542,6834
1155,2583,6959
1156,2583,6792
1157,2583,6833
1158,2625,6833
1159,2625,6917
1160,2625,7000
1161,2583,6792
1162,2583,6958
1163,2583,6833
1164,2625,7000
1165,2625,7042
1166,2542,6917
1167,2625,6958
1168,2541,6875
1169,2542,6750
1170,2542,6833
1171,2500,6834
1172,2708,7084
1173,2500,6875
1174,2625,6958
1175,2667,6875
1176,2541,6750
1177,2709,7000
1178,2542,7333
1179,2583,6791
1180,2542,6792
1181,2500,6792
1182,2625,6750
1183,2458,6709
1184,2500,6833
1185,2542,6834
1186,2584,6875
1187,2541,6875
1188,2542,6833
1189,2542,6792
1190,2542,6875
1191,2917,7167
1192,2583,6959
1193,2542,6917
1194,2584,6916
1195,2500,6792
1196,2541,6875
1197,2583,6917
1198,2542,6834
1199,2542,6792
1200,2583,6875
1201,2875,7125
1202,3292,8417
1203,2500,6792
1204,2542,7166
1205,2542,7041
1206,2542,6875
1207,2583,6875
1208,2542,6833
1209,2583,6875
1210,2625,6917
1211,2584,6875
1212,2625,6916
1213,2583,6875
1214,2542,6792
1215,2625,6916
1216,2542,6792
1217,2583,6792
1218,2584,6875
1219,2542,6792
1220,2833,7709
1221,2500,6917
1222,2500,7083
1223,2542,6833
1224,2542,6875
1225,2541,7042
1226,2542,6792
1227,2625,6917
1228,2500,6708
1229,2542,6875
1230,2541,6833
1231,2500,6833
1232,2541,6875
1233,2542,6834
1234,2542,6875
1235,2500,6792
1236,2542,6792
1237,2541,6875
1238,2542,6875
1239,2709,7041
1240,2500,6875
1241,2625,6958
1242,2500,6708
1243,2500,6833
1244,2500,6792
1245,2542,6834
1246,2583,6875
1247,2500,6708
1248,2584,6916
1249,2542,6834
1250,2541,6750
1251,2500,6709
1252,2541,6833
1253,2500,6875
1254,2542,6750
1255,2542,6875
1256,2500,6750
1257,2541,6792
1258,2542,6834
1259,2541,6792
1260,2500,6792
1261,2541,6791
1262,2541,6875
1263,2583,6917
1264,2875,7209
1265,2667,6958
1266,2792,7083
1267,2584,6875
1268,2834,7166
1269,2625,6875
1270,3083,7333
1271,2584,6958
1272,2958,7333
1273,2583,6833
1274,2667,7625
1275,2625,7250
1276,2708,7000
1277,2667,6958
1278,2584,6917
1279,2917,7208
1280,2583,6917
1281,2542,6792
1282,2583,6958
1283,2542,6833
1284,2542,6917
1285,2583,6875
1286,2541,6875
1287,2583,6917
1288,2542,6916
1289,2542,6833
1290,2584,6875
1291,2583,6875
1292,2541,6833
1293,2542,7000
1294,2583,6875
1295,2542,6917
1296,2542,6958
1297,2541,6875
1298,2542,6833
1299,2542,6833
1300,2542,6834
1301,2541,6792
1302,2542,6833
1303,2541,6833
1304,2542,6875
1305,2583,6917
1306,2583,6959
1307,2542,6959
1308,2542,6833
1309,3042,7417
1310,2541,6833
1311,2792,7167
1312,2584,6917
1313,2625,6875
1314,2625,6959
1315,2666,6958
1316,2583,6959
1317,2584,6834
1318,2667,7916
1319,2625,6875
1320,2542,6833
1321,2583,6875
1322,2625,7042
1323,2625,6833
1324,2542,6875
1325,2584,6958
1326,2583,6875
1327,2625,6958
1328,2625,6833
1329,3708,56166
1330,2625,6958
1331,2875,7833
1332,2500,6834
1333,2583,7125
1334,2584,6875
1335,2542,6875
1336,2625,6916
1337,2542,6916
1338,2584,6875
1339,2625,7000
1340,2542,43917
1341,2583,6834
1342,2542,6875
1343,2625,6917
1344,2625,7000
1345,2583,6875
1346,2541,6833
1347,2583,6875
1348,2542,6917
1349,2542,6834
1350,2542,6833
1351,2542,6917
1352,2584,6958
1353,2583,6917
1354,2542,6916
1355,2541,6792
1356,2541,6875
1357,2542,6792
1358,2541,6875
1359,2541,6917
1360,2584,6834
1361,2584,6916
1362,2584,6916
1363,2583,7000
1364,2500,7292
1365,2542,6792
1366,2625,7208
1367,2500,6834
1368,2500,6833
1369,2583,6875
1370,2584,6875
1371,2542,6750
1372,2625,6917
1373,2542,6834
1374,2583,6833
1375,2875,7209
1376,2583,6917
1377,2917,7125
1378,2833,7208
1379,3042,7459
1380,2583,6875
1381,3000,7208
1382,2542,7167
1383,2709,7041
1384,2583,6917
1385,2833,7292
1386,2584,7083
1387,2625,6959
1388,2584,7000
1389,2625,6958
1390,2583,6958
1391,2583,6834
1392,2583,6958
1393,2625,6917
1394,2625,6875
1395,2625,6917
1396,2625,7000
1397,2666,6958
1398,2625,7000
1399,2583,6917
1400,2584,6833
1401,2500,6792
1402,2667,6958
1403,2583,6834
1404,2584,6875
1405,2625,6875
1406,2583,6917
1407,2583,6917
1408,2709,7750
1409,2625,6958
1410,2542,6792
1411,2625,6959
1412,2583,6958
1413,2583,6917
1414,2584,6916
1415,2583,6834
1416,2625,6917
1417,2584,6916
1418,3041,7417
1419,2750,7083
1420,2542,6875
1421,2541,7042
1422,2500,7041
1423,2500,6750
1424,2541,6833
1425,2625,7042
1426,2542,6916
1427,2500,6916
1428,2625,6875
1429,2916,7250
1430,2625,6833
1431,2583,6917
1432,2583,7042
1433,2542,6834
1434,2583,6917
1435,2542,6708
1436,2625,6958
1437,2584,6958
1438,2542,6834
1439,2542,6792
1440,2792,7541
1441,2542,7333
1442,2541,6875
1443,2542,6791
1444,2583,7083
1445,2583,6875
1446,2500,6750
1447,2542,6833
1448,2542,6875
1449,2500,6833
1450,2500,6792
1451,2875,7250
1452,2667,6958
1453,2542,6916
1454,2500,6750
1455,2625,6917
1456,2583,6917
1457,2500,6792
1458,2542,6959
1459,2583,6917
1460,2541,6958
1461,2542,6916
1462,2583,6958
1463,2583,6875
1464,2584,6958
1465,2917,7291
1466,2542,6875
1467,2791,7125
1468,2542,6875
1469,2583,6875
1470,2542,6875
1471,2625,6958
1472,2583,6917
1473,2542,6834
1474,2542,6834
1475,2542,6875
1476,2500,6792
1477,2541,6750
1478,2541,6875
1479,3000,7667
1480,2584,7000
1481,2584,6875
1482,2625,7000
1483,2666,6958
1484,3000,7375
1485,2625,6917
1486,2583,6916
1487,2542,6833
1488,2958,7250
1489,2583,6875
1490,2583,6875
1491,2625,6875
1492,2583,6833
1493,2584,6875
1494,2625,6958
1495,2625,7042
1496,2666,7042
1497,2584,7042
1498,2625,6958
1499,2625,7000
1500,2583,6875
1501,2666,6958
1502,2583,6917
1503,2500,6792
1504,2583,6917
1505,2583,6875
1506,3083,7375
1507,2583,6917
1508,2583,6833
1509,2584,6834
1510,2583,6875
1511,2625,6958
1512,2583,6833
1513,2666,7000
1514,2542,6875
1515,2667,7083
1516,2542,6750
1517,2917,7250
1518,2583,6958
1519,2584,6833
1520,2584,7042
1521,2625,6875
1522,2583,6917
1523,2625,6875
1524,2583,6917
1525,2583,6958
1526,2666,6917
1527,2542,6791
1528,3084,7458
1529,2625,6875
1530,2542,6917
1531,2500,6750
1532,2625,6958
1533,2625,6917
1534,2583,6875
1535,3208,7708
1536,2625,7000
1537,2625,6959
1538,2750,7042
1539,2958,7209
1540,2958,7250
1541,2584,6958
1542,2666,6916
1543,2541,6834
1544,2583,7042
1545,2583,6875
1546,3042,7417
1547,2625,6917
1548,2625,6958
1549,2584,6833
1550,2625,7167
1551,2583,7250
1552,2583,6833
1553,2542,7042
1554,2583,7083
1555,2542,6834
1556,2542,6917
1557,2583,6958
1558,2583,6833
1559,2500,6750
1560,2666,6958
1561,3000,7375
1562,2583,6875
1563,2542,6834
1564,2542,6834
1565,2542,6875
1566,2542,6875
1567,2500,6875
1568,2541,6875
1569,2500,6708
1570,2500,7042
1571,2542,6916
1572,3042,7375
1573,2542,6875
1574,2542,6833
1575,2542,6875
1576,2542,6834
1577,2583,6917
1578,2583,6875
1579,2583,6833
1580,2500,6833
1581,2541,6875
1582,2541,6708
1583,3000,7291
1584,2584,6791
1585,2917,7167
1586,2625,6917
1587,2834,7166
1588,2583,6875
1589,2958,7333
1590,2583,6917
1591,2875,7209
1592,2625,6917
1593,2584,6958
1594,2583,7458
1595,2541,6833
1596,2625,7000
1597,2583,6792
1598,2667,7042
1599,2625,6917
1600,2542,6833
1601,2584,6958
1602,2584,6875
1603,2583,6834
1604,2583,6833
1605,2583,7167
1606,2583,7042
1607,2584,6833
1608,2666,6958
1609,2542,6834
1610,2625,6917
1611,2583,6917
1612,2667,6959
1613,2625,6917
1614,2541,6834
1615,2541,6833
1616,3000,7292
1617,2584,7000
1618,2625,7000
1619,2583,6917
1620,2625,6958
1621,2541,6833
1622,2583,6834
1623,2792,7083
1624,2625,6875
1625,2625,6917
1626,2583,6875
1627,3000,7375
1628,2583,6958
1629,2583,6959
1630,2583,6834
1631,2500,6750
1632,2542,6792
1633,2584,6958
1634,2541,7000
1635,2584,6916
1636,2542,6833
1637,2625,6833
1638,2958,7208
1639,2500,6833
1640,2583,6833
1641,2542,6875
1642,2584,6958
1643,2584,6916
1644,2625,6958
1645,2583,6792
1646,2542,6750
1647,2542,6833
1648,2542,6833
1649,2583,6875
1650,2625,7166
1651,2917,7167
1652,2583,6750
1653,2917,7250
1654,2541,6875
1655,2916,7292
1656,2541,6750
1657,3041,7333
1658,2625,7167
1659,2625,7084
1660,2625,7250
1661,2667,7209
1662,2666,7042
