block_idx,model_ns,block_ns,frames_processed,overrun,warmup
429,10583,15000,16,0,0
430,10625,15000,16,0,0
431,10584,14959,16,0,0
432,10708,15083,16,0,0
433,10667,14959,16,0,0
434,10666,15000,16,0,0
435,10625,15000,16,0,0
436,10709,15083,16,0,0
437,10667,15125,16,0,0
438,10667,15166,16,0,0
439,10708,15167,16,0,0
440,10625,15125,16,0,0
441,10625,15042,16,0,0
442,10792,15250,16,0,0
443,10667,15042,16,0,0
444,10708,15125,16,0,0
445,10625,15083,16,0,0
446,10625,15083,16,0,0
447,10750,15083,16,0,0
448,10667,15083,16,0,0
449,10667,15000,16,0,0
450,10709,15167,16,0,0
451,10667,15084,16,0,0
452,10750,15250,16,0,0
453,10708,15042,16,0,0
454,10750,15333,16,0,0
455,10667,15084,16,0,0
456,10708,15125,16,0,0
457,10667,15000,16,0,0
458,10708,15125,16,0,0
459,10625,15041,16,0,0
460,10625,15041,16,0,0
461,10667,15167,16,0,0
462,10625,14959,16,0,0
463,10625,15042,16,0,0
464,10750,15125,16,0,0
465,10708,15125,16,0,0
466,10625,15167,16,0,0
467,10667,15084,16,0,0
468,10625,15125,16,0,0
469,10584,14875,16,0,0
470,10667,15042,16,0,0
471,10625,14958,16,0,0
472,10792,15250,16,0,0
473,10667,15041,16,0,0
474,10625,14958,16,0,0
475,10750,15208,16,0,0
476,10667,15041,16,0,0
477,10708,15041,16,0,0
478,10625,15041,16,0,0
479,10542,14875,16,0,0
480,10583,15167,16,0,0
481,10500,14916,16,0,0
482,10667,15250,16,0,0
483,10500,14834,16,0,0
484,10583,15042,16,0,0
485,10500,14834,16,0,0
486,10583,15041,16,0,0
487,10542,14833,16,0,0
488,10750,15500,16,0,0
489,10583,14917,16,0,0
490,10583,15291,16,0,0
491,10709,15209,16,0,0
492,10916,15584,16,0,0
493,10584,14917,16,0,0
494,10958,15625,16,0,0
495,10625,15041,16,0,0
496,10666,15166,16,0,0
497,10792,15292,16,0,0
498,10667,15083,16,0,0
499,10750,15209,16,0,0
500,10708,15125,16,0,0
501,10625,15125,16,0,0
502,10666,15125,16,0,0
503,10666,15208,16,0,0
504,10666,15166,16,0,0
505,10583,15125,16,0,0
506,10709,15292,16,0,0
507,10667,15166,16,0,0
508,10625,15125,16,0,0
509,10625,15084,16,0,0
510,10708,15292,16,0,0
511,10792,15250,16,0,0
512,10625,15166,16,0,0
513,10625,15167,16,0,0
514,10625,15125,16,0,0
515,10500,15000,16,0,0
516,10625,15209,16,0,0
517,10541,15000,16,0,0
518,10583,15083,16,0,0
519,10625,15083,16,0,0
520,10750,15250,16,0,0
521,10584,15000,16,0,0
522,10625,15083,16,0,0
523,10667,15125,16,0,0
524,10625,15000,16,0,0
525,10625,15125,16,0,0
526,10667,15208,16,0,0
527,10667,15125,16,0,0
528,10583,15000,16,0,0
529,10541,15000,16,0,0
530,10667,15041,16,0,0
531,10625,15000,16,0,0
532,10709,15250,16,0,0
533,10625,15084,16,0,0
534,10667,15125,16,0,0
535,10625,15125,16,0,0
536,10458,14916,16,0,0
537,10625,15083,16,0,0
538,10583,15084,16,0,0
539,10583,15083,16,0,0
540,10625,15208,16,0,0
541,10666,15167,16,0,0
542,10708,15209,16,0,0
543,10542,15000,16,0,0
544,10583,15125,16,0,0
545,10667,15166,16,0,0
546,10583,15084,16,0,0
547,10542,15000,16,0,0
548,10583,15083,16,0,0
549,10625,15083,16,0,0
550,10167,14541,16,0,0
551,10042,14417,16,0,0
552,9958,14334,16,0,0
553,10042,14333,16,0,0
554,10375,14709,16,0,0
555,10083,14417,16,0,0
556,10084,14458,16,0,0
557,9958,14333,16,0,0
558,10000,14416,16,0,0
559,10042,14417,16,0,0
560,10708,15750,16,0,0
561,12167,17291,16,0,0
562,10709,15583,16,0,0
563,10583,15291,16,0,0
564,10750,15458,16,0,0
565,10542,15041,16,0,0
566,10583,15041,16,0,0
567,10583,15042,16,0,0
568,10625,15083,16,0,0
569,10584,15292,16,0,0
570,10542,15042,16,0,0
571,10708,15167,16,0,0
572,10583,15000,16,0,0
573,10583,15333,16,0,0
574,10584,15292,16,0,0
575,10666,15334,16,0,0
576,10625,15125,16,0,0
577,10666,15042,16,0,0
578,10750,15167,16,0,0
579,10583,15083,16,0,0
580,10625,15083,16,0,0
581,10750,15250,16,0,0
582,10834,15708,16,0,0
583,10875,15250,16,0,0
584,10834,15416,16,0,0
585,10916,15625,16,0,0
586,10583,15000,16,0,0
587,10875,15333,16,0,0
588,10625,15042,16,0,0
589,10583,15125,16,0,0
590,10667,15292,16,0,0
591,10709,15125,16,0,0
592,10583,15083,16,0,0
593,11083,16625,16,0,0
594,10750,15166,16,0,0
595,10583,15167,16,0,0
596,10625,15083,16,0,0
597,10833,15291,16,0,0
598,10708,15166,16,0,0
599,10625,15083,16,0,0
600,10583,15000,16,0,0
601,10625,15083,16,0,0
602,10667,15167,16,0,0
603,10667,15125,16,0,0
604,49208,53791,16,0,0
605,10916,15458,16,0,0
606,10792,15333,16,0,0
607,10625,15000,16,0,0
608,10583,15083,16,0,0
609,10625,15125,16,0,0
610,10583,14959,16,0,0
611,10666,15209,16,0,0
612,10667,15125,16,0,0
613,10625,15042,16,0,0
614,10792,15292,16,0,0
615,10625,15125,16,0,0
616,10750,15125,16,0,0
617,10708,15084,16,0,0
618,10667,15166,16,0,0
619,10583,15000,16,0,0
620,10583,15042,16,0,0
621,10625,15083,16,0,0
622,10709,15083,16,0,0
623,10625,15000,16,0,0
624,10584,15084,16,0,0
625,10625,15042,16,0,0
626,10833,15334,16,0,0
627,10625,15208,16,0,0
628,10708,15167,16,0,0
629,10834,15334,16,0,0
630,10542,15042,16,0,0
631,10583,15084,16,0,0
632,10750,15250,16,0,0
633,10583,15000,16,0,0
634,10875,15375,16,0,0
635,10625,14958,16,0,0
636,10666,15042,16,0,0
637,10709,15167,16,0,0
638,10167,14625,16,0,0
639,10250,14541,16,0,0
640,10041,14417,16,0,0
641,10042,14500,16,0,0
642,10125,14500,16,0,0
643,10084,14500,16,0,0
644,10250,14583,16,0,0
645,10083,14417,16,0,0
646,10125,14458,16,0,0
647,10083,14417,16,0,0
648,10042,14458,16,0,0
649,11167,15834,16,0,0
650,10750,15417,16,0,0
651,10625,15042,16,0,0
652,10875,15291,16,0,0
653,10750,15625,16,0,0
654,10708,15334,16,0,0
655,10625,15125,16,0,0
656,10708,15125,16,0,0
657,10875,15334,16,0,0
658,10666,15125,16,0,0
659,10791,15250,16,0,0
660,10667,15208,16,0,0
661,10625,15167,16,0,0
662,10625,15000,16,0,0
663,10666,15083,16,0,0
664,10667,15167,16,0,0
665,10625,15083,16,0,0
666,10833,15334,16,0,0
667,10709,15208,16,0,0
668,10542,15042,16,0,0
669,10708,15208,16,0,0
670,10583,15041,16,0,0
671,10584,15125,16,0,0
672,10667,15125,16,0,0
673,10584,15000,16,0,0
674,10542,14958,16,0,0
675,10541,14959,16,0,0
676,10666,15167,16,0,0
677,10625,15042,16,0,0
678,10833,15375,16,0,0
679,10625,15083,16,0,0
680,10666,15042,16,0,0
681,10666,15209,16,0,0
682,10667,15166,16,0,0
683,10709,15208,16,0,0
684,10625,15083,16,0,0
685,10583,15000,16,0,0
686,10583,15042,16,0,0
687,10583,15000,16,0,0
688,10666,15250,16,0,0
689,10709,15167,16,0,0
690,10583,15083,16,0,0
691,10708,15209,16,0,0
692,10625,15083,16,0,0
693,10625,15125,16,0,0
694,10666,15167,16,0,0
695,10500,15000,16,0,0
696,10792,15292,16,0,0
697,10708,15208,16,0,0
698,10583,15000,16,0,0
699,10833,15209,16,0,0
700,10666,15084,16,0,0
701,10792,15292,16,0,0
702,10667,15083,16,0,0
703,10875,15250,16,0,0
704,10625,15084,16,0,0
705,10125,14500,16,0,0
706,9958,14375,16,0,0
707,10083,14458,16,0,0
708,9958,14375,16,0,0
709,10041,14459,16,0,0
710,10000,14333,16,0,0
711,10167,14459,16,0,0
712,10083,14375,16,0,0
713,10041,14417,16,0,0
714,10000,14375,16,0,0
715,11209,16333,16,0,0
716,10708,15000,16,0,0
717,10667,15125,16,0,0
718,10500,14875,16,0,0
719,10625,15083,16,0,0
720,10583,14916,16,0,0
721,10666,15084,16,0,0
722,10500,14834,16,0,0
723,10625,15041,16,0,0
724,10667,14875,16,0,0
725,10541,15000,16,0,0
726,10791,15250,16,0,0
727,10584,14958,16,0,0
728,10667,15083,16,0,0
729,10583,15000,16,0,0
730,10666,15083,16,0,0
731,10542,15042,16,0,0
732,10583,14917,16,0,0
733,10541,15083,16,0,0
734,10625,15125,16,0,0
735,10542,14958,16,0,0
736,10625,15125,16,0,0
737,10583,15042,16,0,0
738,10625,15167,16,0,0
739,10584,15125,16,0,0
740,10542,14833,16,0,0
741,10667,15042,16,0,0
742,10584,15000,16,0,0
743,10542,14833,16,0,0
744,10625,15125,16,0,0
745,10458,14792,16,0,0
746,10583,15000,16,0,0
747,10459,14791,16,0,0
748,10750,15334,16,0,0
749,10583,15000,16,0,0
750,10625,15084,16,0,0
751,10625,15083,16,0,0
752,10667,15125,16,0,0
753,10583,14959,16,0,0
754,10583,15041,16,0,0
755,10625,15000,16,0,0
756,10584,15042,16,0,0
757,10583,15083,16,0,0
758,10583,15042,16,0,0
759,10667,15208,16,0,0
760,10250,14625,16,0,0
761,10167,14500,16,0,0
762,10125,14541,16,0,0
763,10166,14458,16,0,0
764,11250,15708,16,0,0
765,10917,15333,16,0,0
766,10583,15042,16,0,0
767,10750,15208,16,0,0
768,10583,15000,16,0,0
769,10584,15042,16,0,0
770,10667,15166,16,0,0
771,10459,14833,16,0,0
772,10625,15125,16,0,0
773,10542,15000,16,0,0
774,10625,15125,16,0,0
775,10625,15125,16,0,0
776,10541,15083,16,0,0
777,10542,15000,16,0,0
778,10625,15167,16,0,0
779,10625,15125,16,0,0
780,10625,15041,16,0,0
781,10708,15167,16,0,0
782,10166,14542,16,0,0
783,10000,14292,16,0,0
784,10042,14375,16,0,0
785,10083,14417,16,0,0
786,9958,14375,16,0,0
787,9958,14333,16,0,0
788,10125,14458,16,0,0
789,10083,14458,16,0,0
790,10083,14458,16,0,0
791,10042,14416,16,0,0
792,11042,16208,16,0,0
793,10500,15167,16,0,0
794,10666,15167,16,0,0
795,10583,14917,16,0,0
796,10541,14792,16,0,0
797,10666,15083,16,0,0
798,10625,14958,16,0,0
799,10458,14834,16,0,0
800,10542,14958,16,0,0
801,10584,15083,16,0,0
802,10542,15083,16,0,0
803,11125,15667,16,0,0
804,10625,15084,16,0,0
805,10625,15125,16,0,0
806,10583,15125,16,0,0
807,10625,15042,16,0,0
808,10625,15000,16,0,0
809,10625,15125,16,0,0
810,10542,15000,16,0,0
811,10542,15041,16,0,0
812,10667,15125,16,0,0
813,10583,14917,16,0,0
814,10625,15125,16,0,0
815,10583,14959,16,0,0
816,10583,15042,16,0,0
817,10667,15083,16,0,0
818,10625,15125,16,0,0
819,10584,15000,16,0,0
820,10584,15083,16,0,0
821,10542,15083,16,0,0
822,10542,14958,16,0,0
823,10542,15083,16,0,0
824,10542,15000,16,0,0
825,10584,14917,16,0,0
826,10166,14541,16,0,0
827,10167,14542,16,0,0
828,10125,14458,16,0,0
829,10041,14333,16,0,0
830,10834,15583,16,0,0
831,10750,15667,16,0,0
832,10500,14834,16,0,0
833,10666,15333,16,0,0
834,10500,14916,16,0,0
835,10667,15166,16,0,0
836,10750,15375,16,0,0
837,10667,15167,16,0,0
838,10583,14875,16,0,0
839,10625,15042,16,0,0
840,10375,14875,16,0,0
841,10625,15000,16,0,0
842,10542,14958,16,0,0
843,10625,15000,16,0,0
844,10500,14833,16,0,0
845,10667,15083,16,0,0
846,10583,14875,16,0,0
847,10708,15167,16,0,0
848,10000,14375,16,0,0
849,10084,14416,16,0,0
850,10041,14500,16,0,0
851,10208,14584,16,0,0
852,10042,14375,16,0,0
853,10042,14375,16,0,0
854,10042,14459,16,0,0
855,10000,14333,16,0,0
856,10000,14417,16,0,0
857,10125,14583,16,0,0
858,11459,15916,16,0,0
859,10750,15292,16,0,0
860,10875,15541,16,0,0
861,10625,15083,16,0,0
862,10584,15083,16,0,0
863,10625,15375,16,0,0
864,10625,15334,16,0,0
865,10833,15250,16,0,0
866,10542,15000,16,0,0
867,10542,15000,16,0,0
868,10791,15209,16,0,0
869,10750,15208,16,0,0
870,10625,15000,16,0,0
871,10708,15083,16,0,0
872,10667,15125,16,0,0
873,10625,15125,16,0,0
874,10666,15041,16,0,0
875,10583,15000,16,0,0
876,10541,15000,16,0,0
877,10667,15084,16,0,0
878,10667,15083,16,0,0
879,10625,15084,16,0,0
880,10667,15167,16,0,0
881,10542,15083,16,0,0
882,10458,14875,16,0,0
883,10458,14916,16,0,0
884,10541,14958,16,0,0
885,10500,14875,16,0,0
886,10458,14667,16,0,0
887,10583,15000,16,0,0
888,12542,17375,16,0,0
889,13041,18292,16,0,0
890,10708,15708,16,0,0
891,10958,15708,16,0,0
892,10875,15334,16,0,0
893,10625,15125,16,0,0
894,10542,14958,16,0,0
895,10875,15375,16,0,0
896,10583,15042,16,0,0
897,10583,15041,16,0,0
898,10625,15041,16,0,0
899,10542,14958,16,0,0
900,10625,15084,16,0,0
901,10625,15083,16,0,0
902,10625,15084,16,0,0
903,10667,15042,16,0,0
904,10541,15041,16,0,0
905,10541,14958,16,0,0
906,10584,15042,16,0,0
907,10500,15042,16,0,0
908,10542,15167,16,0,0
909,10583,15084,16,0,0
910,10541,15042,16,0,0
911,10709,15167,16,0,0
912,10583,14958,16,0,0
913,10708,15250,16,0,0
914,10667,15084,16,0,0
915,10583,15042,16,0,0
916,10583,15041,16,0,0
917,10584,15042,16,0,0
918,10625,15083,16,0,0
919,10583,15083,16,0,0
920,10583,15041,16,0,0
921,10708,15083,16,0,0
922,10625,15000,16,0,0
923,10625,15292,16,0,0
924,10917,15666,16,0,0
925,10667,15166,16,0,0
926,10584,15042,16,0,0
927,10583,14958,16,0,0
928,10583,15209,16,0,0
929,10625,15083,16,0,0
930,10625,15084,16,0,0
931,10584,14958,16,0,0
932,10542,15000,16,0,0
933,10625,15041,16,0,0
934,10583,15083,16,0,0
935,10625,15000,16,0,0
936,10584,15000,16,0,0
937,10792,15375,16,0,0
938,10500,14917,16,0,0
939,10625,15042,16,0,0
940,10583,15125,16,0,0
941,10542,15042,16,0,0
942,10625,15042,16,0,0
943,10625,15042,16,0,0
944,10583,14917,16,0,0
945,10750,15333,16,0,0
946,10625,15084,16,0,0
947,10583,15083,16,0,0
948,10709,15208,16,0,0
949,10584,15125,16,0,0
950,10625,15083,16,0,0
951,10625,15083,16,0,0
952,10500,15000,16,0,0
953,10625,15083,16,0,0
954,10708,15125,16,0,0
955,10625,15000,16,0,0
956,10625,15042,16,0,0
957,10667,15208,16,0,0
958,10667,15083,16,0,0
959,10708,15208,16,0,0
960,10625,15083,16,0,0
961,10500,15000,16,0,0
962,10584,15000,16,0,0
963,10625,15083,16,0,0
964,10583,14959,16,0,0
965,10625,15083,16,0,0
966,10708,15125,16,0,0
967,10583,15000,16,0,0
968,10625,15041,16,0,0
969,10667,15166,16,0,0
970,10500,14958,16,0,0
971,10542,15000,16,0,0
972,10625,15083,16,0,0
973,10583,15000,16,0,0
974,10791,15250,16,0,0
975,10625,15083,16,0,0
976,10667,15125,16,0,0
977,10584,15000,16,0,0
978,10625,15083,16,0,0
979,10708,15167,16,0,0
980,10625,15041,16,0,0
981,10625,15167,16,0,0
982,10583,15083,16,0,0
983,10584,15083,16,0,0
984,10584,14958,16,0,0
985,10625,15125,16,0,0
986,10625,15000,16,0,0
987,10584,15125,16,0,0
988,10583,15084,16,0,0
989,10583,15125,16,0,0
990,10667,15166,16,0,0
991,10541,15042,16,0,0
992,10667,15166,16,0,0
993,10542,14958,16,0,0
994,10542,15000,16,0,0
